x,y,z,d2x,d2y,d2z
5.079422473907470703e+00,8.604447364807128906e+00,-1.257336711883544922e+01,3.645920753479003906e-01,-5.396149158477783203e-01,1.642080838792026043e-03
5.059697628021240234e+00,8.652411460876464844e+00,-1.274692058563232422e+01,4.336812794208526611e-01,-6.902940869331359863e-01,4.513681232929229736e-01
5.040650367736816406e+00,8.699220657348632812e+00,-1.291875076293945312e+01,5.003816485404968262e-01,-8.378759622573852539e-01,8.923877477645874023e-01
5.022341251373291016e+00,8.744725227355957031e+00,-1.308843421936035156e+01,5.623289346694946289e-01,-9.789584875106811523e-01,1.315379261970520020e+00
5.004817008972167969e+00,8.788792610168457031e+00,-1.325560379028320312e+01,6.175232529640197754e-01,-1.110603809356689453e+00,1.712972521781921387e+00
4.988111972808837891e+00,8.831313133239746094e+00,-1.341993808746337891e+01,6.644085049629211426e-01,-1.230451703071594238e+00,2.079997539520263672e+00
4.972249507904052734e+00,8.872195243835449219e+00,-1.358115196228027344e+01,7.018789052963256836e-01,-1.336760401725769043e+00,2.413389444351196289e+00
4.957239151000976562e+00,8.911363601684570312e+00,-1.373899364471435547e+01,7.292423248291015625e-01,-1.428393006324768066e+00,2.711882352828979492e+00
4.943080902099609375e+00,8.948761940002441406e+00,-1.389323997497558594e+01,7.461615204811096191e-01,-1.504760861396789551e+00,2.975611925125122070e+00
4.929764747619628906e+00,8.984349250793457031e+00,-1.404369544982910156e+01,7.525855898857116699e-01,-1.565741181373596191e+00,3.205709457397460938e+00
4.917271614074707031e+00,9.018094062805175781e+00,-1.419019317626953125e+01,7.486788630485534668e-01,-1.611583232879638672e+00,3.403940439224243164e+00
4.905575275421142578e+00,9.049983024597167969e+00,-1.433259487152099609e+01,7.347570061683654785e-01,-1.642818331718444824e+00,3.572406768798828125e+00
4.894640922546386719e+00,9.080012321472167969e+00,-1.447078323364257812e+01,7.112383842468261719e-01,-1.660184144973754883e+00,3.713308572769165039e+00
4.884424686431884766e+00,9.108191490173339844e+00,-1.460465621948242188e+01,6.786158084869384766e-01,-1.664570808410644531e+00,3.828752756118774414e+00
4.874873161315917969e+00,9.134542465209960938e+00,-1.473413085937500000e+01,6.374483704566955566e-01,-1.656985402107238770e+00,3.920610427856445312e+00
4.865923881530761719e+00,9.159100532531738281e+00,-1.485913944244384766e+01,5.883687138557434082e-01,-1.638531088829040527e+00,3.990427732467651367e+00
4.857504844665527344e+00,9.181909561157226562e+00,-1.497963523864746094e+01,5.320960283279418945e-01,-1.610390663146972656e+00,4.039409637451171875e+00
4.849539279937744141e+00,9.203022003173828125e+00,-1.509559535980224609e+01,4.694438576698303223e-01,-1.573806285858154297e+00,4.068470001220703125e+00
4.841944217681884766e+00,9.222496986389160156e+00,-1.520701694488525391e+01,4.013182520866394043e-01,-1.530053496360778809e+00,4.078328132629394531e+00
4.834631443023681641e+00,9.240399360656738281e+00,-1.531392002105712891e+01,3.287059068679809570e-01,-1.480409860610961914e+00,4.069626331329345703e+00
4.827511310577392578e+00,9.256795883178710938e+00,-1.541635036468505859e+01,2.526572048664093018e-01,-1.426120162010192871e+00,4.043042659759521484e+00
4.820491313934326172e+00,9.271754264831542969e+00,-1.551437759399414062e+01,1.742651909589767456e-01,-1.368361353874206543e+00,3.999393701553344727e+00
4.813480377197265625e+00,9.285343170166015625e+00,-1.560809135437011719e+01,9.463945776224136353e-02,-1.308208227157592773e+00,3.939704418182373047e+00
4.806388854980468750e+00,9.297630310058593750e+00,-1.569759845733642578e+01,1.487689185887575150e-02,-1.246610045433044434e+00,3.865236282348632812e+00
4.799129486083984375e+00,9.308682441711425781e+00,-1.578301906585693359e+01,-6.396640837192535400e-02,-1.184378981590270996e+00,3.777468204498291016e+00
4.791619300842285156e+00,9.318566322326660156e+00,-1.586447906494140625e+01,-1.408988237380981445e-01,-1.122193098068237305e+00,3.678039312362670898e+00
